QtrYear,Qtr,County,JMS,Capacity,Beds,Deaths,Bookings,Releases,Measure,Total,Male,Female,Other Gender,Black,Native American,Other Race,White,Unknown Race,Non-Hispanic,Hispanic,Unknown Ethnicity,Not Available
2020,3,Conejos,Eforce,86,86,0,50,46,Sentenced,1,1,0,0,0,0,0,1,0,1,0,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Unsentenced - Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Unsentenced - No Hold,10,8,2,0,1,0,0,9,0,2,8,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Unsentenced - No Hold Felonies,9,7,2,0,1,0,0,8,0,2,7,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Unsentenced - No Hold Misdemeanors,1,1,0,0,0,0,0,1,0,0,1,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Administrative Segregation,9,7,2,0,1,0,0,8,0,2,7,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Average Daily Population,11,9,2,0,1,0,0,10,0,2,9,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Average LOS Felonies,13,15,8,0,2,7,0,13,0,7,15,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Felony Releases,46,38,8,0,1,0,0,45,0,8,38,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Average LOS Misdemeanors,6,6,6,0,0,0,0,6,0,6,6,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Misdemeanor Releases,63,48,15,0,0,0,1,62,0,10,53,0,
2020,3,Conejos,Eforce,86,86,0,50,46,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Number of inmates,1021,872,149,0,221,12,8,776,4,691,271,59,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Sentenced,100,89,11,0,23,1,1,75,0,76,19,5,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Unsentenced - Hold,662,570,92,0,153,6,5,495,3,440,175,47,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Unsentenced - No Hold,259,213,46,0,45,5,2,206,1,175,77,7,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Unsentenced - No Hold Felonies,236,193,43,0,41,4,2,189,0,159,70,7,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Unsentenced - No Hold Misdemeanors,23,20,3,0,4,1,0,17,1,16,7,0,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Municipal Charge,77,71,6,0,19,0,0,58,0,62,11,4,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Administrative Segregation,16,15,1,0,2,1,0,12,1,7,3,6,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Competency Evaluation,120,94,26,0,25,0,1,93,1,79,28,13,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Average Daily Population,1476,1191,285,1,311,16,11,1132,5,1026,368,81,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Average LOS Felonies,54,59,39,0,62,53,28,52,62,53,56,59,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Felony Releases,11234,8400,2834,0,2101,124,137,8844,28,7961,2641,632,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Average LOS Misdemeanors,26,25,27,9,36,12,11,24,25,28,24,8,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Misdemeanor Releases,6037,4336,1700,1,1163,54,77,4692,51,4148,1445,444,
2020,3,El Paso,Beacon JMS v9.2.39,1837,1837,2,3083,3272,Homeless,180,154,26,0,37,1,1,140,1,128,39,13,
2020,3,Montezuma,EFORCE,104,104,0,154,172,Number of inmates,59,50,9,0,2,21,0,35,1,51,6,2,
2020,3,Montezuma,EFORCE,104,104,0,154,172,Sentenced,13,12,1,0,0,4,0,8,1,10,2,1,
2020,3,Montezuma,EFORCE,104,104,0,154,172,Unsentenced - Hold,6,6,0,0,0,3,0,3,0,6,0,0,
2020,3,Montezuma,EFORCE,104,104,0,154,172,Unsentenced - No Hold,40,32,8,0,2,14,0,24,0,35,4,1,
2020,3,Montezuma,EFORCE,104,104,0,154,172,Unsentenced - No Hold Felonies,34,28,6,0,1,12,0,21,0,30,3,1,
2020,3,Montezuma,EFORCE,104,104,0,154,172,Unsentenced - No Hold Misdemeanors,6,4,2,0,1,2,0,3,0,5,1,0,
2020,3,Montezuma,EFORCE,104,104,0,154,172,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Montezuma,EFORCE,104,104,0,154,172,Administrative Segregation,6,5,1,0,1,1,0,4,0,5,1,0,
2020,3,Montezuma,EFORCE,104,104,0,154,172,Competency Evaluation,4,3,1,0,0,0,0,4,0,3,1,0,
2020,3,Montezuma,EFORCE,104,104,0,154,172,Average Daily Population,62,53,9,0,0,0,0,0,0,0,0,0,MCSO JMS is unable to provide the report for Race/ Ethnicity(Report in development)
2020,3,Montezuma,EFORCE,104,104,0,154,172,Average LOS Felonies,39,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Montezuma,EFORCE,104,104,0,154,172,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,MCSO JMS is unable to provide the reports for this information(Report in development)
2020,3,Montezuma,EFORCE,104,104,0,154,172,Average LOS Misdemeanors,20,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Montezuma,EFORCE,104,104,0,154,172,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,MCSO JMS is unable to provide the reports for this information(Report in development)
2020,3,Montezuma,EFORCE,104,104,0,154,172,Homeless,12,9,3,0,0,7,0,5,0,11,1,0,
2020,3,Summit,New World,94,94,0,104,89,Number of inmates,25,22,3,0,1,1,6,17,0,19,6,0,Population down due to COVID-19
2020,3,Summit,New World,94,94,0,104,89,Sentenced,8,6,2,0,0,1,1,6,0,7,1,0,Population down due to COVID-19
2020,3,Summit,New World,94,94,0,104,89,Unsentenced - Hold,0,0,0,0,0,0,1,1,0,1,1,0,Population down due to COVID-19
2020,3,Summit,New World,94,94,0,104,89,Unsentenced - No Hold,17,16,1,0,1,0,4,10,0,11,4,0,Population down due to COVID-19
2020,3,Summit,New World,94,94,0,104,89,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from our JMS.
2020,3,Summit,New World,94,94,0,104,89,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from our JMS.
2020,3,Summit,New World,94,94,0,104,89,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Summit,New World,94,94,0,104,89,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Summit,New World,94,94,0,104,89,Competency Evaluation,2,2,0,0,0,0,1,1,0,1,1,0,
2020,3,Summit,New World,94,94,0,104,89,Average Daily Population,45,41,4,0,2,0.5,14,28,0,31,14,0,
2020,3,Summit,New World,94,94,0,104,89,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from our JMS.
2020,3,Summit,New World,94,94,0,104,89,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from our JMS.
2020,3,Summit,New World,94,94,0,104,89,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from our JMS.
2020,3,Summit,New World,94,94,0,104,89,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from our JMS.
2020,3,Summit,New World,94,94,0,104,89,Homeless,5,5,0,0,1,0,0,4,0,5,0,0,Population down due to COVID-19
2020,3,Crowley,Eforce,11,11,0,26,23,Number of inmates,4,4,0,0,0,0,0,4,0,1,3,0,
2020,3,Crowley,Eforce,11,11,0,26,23,Sentenced,1,1,0,0,0,0,0,1,0,1,0,0,
2020,3,Crowley,Eforce,11,11,0,26,23,Unsentenced - Hold,3,3,0,0,0,0,0,3,0,0,3,0,
2020,3,Crowley,Eforce,11,11,0,26,23,Unsentenced - No Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Crowley,Eforce,11,11,0,26,23,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Crowley,Eforce,11,11,0,26,23,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Crowley,Eforce,11,11,0,26,23,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Crowley,Eforce,11,11,0,26,23,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Crowley,Eforce,11,11,0,26,23,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Crowley,Eforce,11,11,0,26,23,Average Daily Population,5,3.63,1.05,0,1,0,0,4,0.046,4,1,0.02,
2020,3,Crowley,Eforce,11,11,0,26,23,Average LOS Felonies,13.68,18.25,54,0,0,0,0,13,0,21.19,46,0.59,
2020,3,Crowley,Eforce,11,11,0,26,23,Felony Releases,48,36,12,0,0,0,0,48,0,31,14,3,
2020,3,Crowley,Eforce,11,11,0,26,23,Average LOS Misdemeanors,2.6,4.31,6.9,0,0.049,0,0,2.91,0.06,3.83,10.89,0.02,
2020,3,Crowley,Eforce,11,11,0,26,23,Misdemeanor Releases,78,48,30,0,6,0,0,71,1,54,19,5,
2020,3,Crowley,Eforce,11,11,0,26,23,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Washington,E Force,220,220,0,67,123,Number of inmates,75,65,10,0,13,1,0,57,4,34,30,11,
2020,3,Washington,E Force,220,220,0,67,123,Sentenced,15,14,1,0,4,0,0,11,0,7,7,1,
2020,3,Washington,E Force,220,220,0,67,123,Unsentenced - Hold,60,51,9,0,9,1,0,46,4,27,23,10,
2020,3,Washington,E Force,220,220,0,67,123,Unsentenced - No Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Washington,E Force,220,220,0,67,123,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Washington,E Force,220,220,0,67,123,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Washington,E Force,220,220,0,67,123,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Washington,E Force,220,220,0,67,123,Administrative Segregation,5,4,1,0,0,1,0,4,0,4,1,0,
2020,3,Washington,E Force,220,220,0,67,123,Competency Evaluation,2,1,1,0,0,1,0,1,0,2,0,0,
2020,3,Washington,E Force,220,220,0,67,123,Average Daily Population,144.49,125.05,19.44,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics.
2020,3,Washington,E Force,220,220,0,67,123,Average LOS Felonies,138,0,0,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics.
2020,3,Washington,E Force,220,220,0,67,123,Felony Releases,1411,1217,194,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics.
2020,3,Washington,E Force,220,220,0,67,123,Average LOS Misdemeanors,7,0,0,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics.
2020,3,Washington,E Force,220,220,0,67,123,Misdemeanor Releases,128,101,27,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics.
2020,3,Washington,E Force,220,220,0,67,123,Homeless,14,13,1,0,2,1,0,11,0,8,4,2,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Number of inmates,7,6,1,0,1,0,1,5,0,6,1,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Sentenced,2,1,1,0,1,0,0,1,0,2,0,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Unsentenced - Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Unsentenced - No Hold,5,5,0,0,0,0,1,4,0,4,1,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Unsentenced - No Hold Felonies,5,5,0,0,0,0,1,4,0,4,1,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Average Daily Population,9,6,3,0,1,1,3,4,0,6,3,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Average LOS Felonies,22,16,6,0,2,4,8,62,0,68,8,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Felony Releases,76,60,16,0,2,4,8,62,0,68,8,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Average LOS Misdemeanors,2,2,2,0,1,6,25,120,0,127,25,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Misdemeanor Releases,152,118,34,0,1,6,25,120,0,127,25,0,
2020,3,San Miguel,Spillman Flex,32,32,0,17,13,Homeless,2,1,1,0,0,0,0,2,0,2,0,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Number of inmates,47,43,4,0,0,0,0,47,0,34,13,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Sentenced,13,12,1,0,0,0,0,13,0,11,2,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Unsentenced - Hold,4,4,0,0,0,0,0,4,0,2,2,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Unsentenced - No Hold,30,27,3,0,0,0,0,30,0,21,9,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Unsentenced - No Hold Felonies,24,22,2,0,0,0,0,24,0,16,8,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Unsentenced - No Hold Misdemeanors,6,5,1,0,0,0,0,6,0,5,1,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Administrative Segregation,3,2,1,0,0,0,0,3,0,3,0,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Competency Evaluation,2,2,0,0,0,0,0,2,0,2,0,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Average Daily Population,94,83,11,0,2,1,0,91,0,62,32,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Average LOS Felonies,26,29,13,0,44,5,0,26,0,26,27,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Felony Releases,873,728,145,0,20,3,0,850,0,849,24,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Average LOS Misdemeanors,14,15,10,0,14,3,0,14,0,14,6,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Misdemeanor Releases,1507,1242,265,0,41,8,0,1458,0,1416,91,0,
2020,3,Garfield,New World Systems,204,204,0,303,311,Homeless,4,4,0,0,0,0,0,4,0,2,2,0,
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Number of inmates,115,94,20,1,1,0,8,106,0,107,8,0,
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Sentenced,40,33,7,0,0,0,2,38,0,38,2,0,
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Unsentenced - Hold,41,35,5,1,0,0,5,36,0,36,5,0,
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Unsentenced - No Hold,34,26,8,0,1,0,1,32,0,33,1,0,
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Unsentenced - No Hold Felonies,27,21,6,0,1,0,1,25,0,26,1,0,
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Unsentenced - No Hold Misdemeanors,7,5,2,0,0,0,0,7,0,7,0,0,
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Administrative Segregation,2,2,0,0,0,0,0,2,0,2,0,0,
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Competency Evaluation,6,6,0,0,0,0,0,6,0,6,0,0,
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Average Daily Population,141,109,30,2,2,0,13,126,0,128,13,0,This is an average estimate based on ADP
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,This is a separate hand search that we do not at this time keep track electronically
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,This is a separate hand search that we do not at this time keep track electronically
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,This is a separate hand search that we do not at this time keep track electronically
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,This is a separate hand search that we do not at this time keep track electronically
2020,3,Fremont,Omingo/ITI,240,240,1,326,330,Homeless,27,19,8,0,0,0,0,27,0,27,0,0,
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Number of inmates,18,16,2,0,2,0,0,16,0,13,5,0,
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Sentenced,2,1,1,0,1,0,0,1,0,2,0,0,
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Unsentenced - Hold,2,2,0,0,0,0,0,2,0,2,0,0,
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Unsentenced - No Hold,14,13,1,0,1,0,0,13,0,9,5,0,
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Unsentenced - No Hold Felonies,13,12,1,0,1,0,0,12,0,9,4,0,
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Unsentenced - No Hold Misdemeanors,1,1,0,0,0,0,0,1,0,0,1,0,
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Competency Evaluation,3,3,0,0,1,0,0,2,0,0,3,0,
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Average Daily Population,0,0,0,0,0,0,0,0,0,0,0,0,No access to old JMS system to retrieve information
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,No access to old JMS system to retrieve information
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,No access to old JMS system to retrieve information
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,No access to old JMS system to retrieve information
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,No access to old JMS system to retrieve information
2020,3,Kit Carson,Zuercher,52,52,0,47,47,Homeless,2,1,1,0,0,0,0,2,0,2,0,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Number of inmates,6,6,0,0,1,0,0,5,0,5,1,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Sentenced,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Unsentenced - Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Unsentenced - No Hold,6,6,0,0,1,0,0,5,0,5,1,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Unsentenced - No Hold Felonies,3,3,0,0,1,0,0,2,0,3,0,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Unsentenced - No Hold Misdemeanors,3,3,0,0,0,0,0,3,0,2,1,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Competency Evaluation,1,1,0,0,0,0,0,1,0,1,0,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Average Daily Population,8,7,1,0,1,0,0,6,0,5,1,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Average LOS Felonies,43,59,13,0,1,0,0,13,0,13,4,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Felony Releases,43,25,18,0,1,0,0,42,0,38,5,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Average LOS Misdemeanors,10,11,3,0,1,0,0,4,0,1,1,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Misdemeanor Releases,111,96,15,0,6,0,0,105,0,96,15,0,
2020,3,Baca,Not Applicable,26,26,0,17,16,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Number of inmates,17,10,7,0,1,1,0,15,0,16,1,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Sentenced,8,3,5,0,0,0,0,8,0,7,1,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Unsentenced - Hold,1,0,1,0,0,0,0,1,0,1,0,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Unsentenced - No Hold,8,7,1,0,1,1,0,6,0,8,0,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Unsentenced - No Hold Felonies,6,6,0,0,1,1,0,4,0,6,0,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Unsentenced - No Hold Misdemeanors,2,1,1,0,0,0,0,2,0,2,0,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Competency Evaluation,2,1,1,0,0,0,0,2,0,2,0,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Average Daily Population,37.42,23.26,14.16,0,0,0,0,0,0,0,0,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Average LOS Felonies,30.09,36.14,10.97,0,14.64,5.75,11.4,36.88,0,30.77,24.71,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Felony Releases,125,95,30,0,14,4,5,102,0,111,14,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Average LOS Misdemeanors,7.34,6.91,8.53,0,4.61,11,0,8.24,0,7.08,9.52,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Misdemeanor Releases,217,160,57,0,23,1,0,193,0,194,23,0,
2020,3,Lincoln,Crimestar,40,40,0,56,46,Homeless,17,9,8,0,1,1,0,15,0,16,1,0,
2020,3,Delta,Spillman,63,63,0,125,132,Number of inmates,41,29,12,0,0,0,5,34,2,34,5,2,
2020,3,Delta,Spillman,63,63,0,125,132,Sentenced,5,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break sentenced inmates by Gender or Race/Ethnicity.
2020,3,Delta,Spillman,63,63,0,125,132,Unsentenced - Hold,3,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break unsentenced inmates by Gender or Race/Ethnicity.
2020,3,Delta,Spillman,63,63,0,125,132,Unsentenced - No Hold,33,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break unsentenced inmates by Gender or Race/Ethnicity.
2020,3,Delta,Spillman,63,63,0,125,132,Unsentenced - No Hold Felonies,5,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break unsentenced inmates by Gender or Race/Ethnicity.
2020,3,Delta,Spillman,63,63,0,125,132,Unsentenced - No Hold Misdemeanors,28,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break unsentenced inmates by Gender or Race/Ethnicity.
2020,3,Delta,Spillman,63,63,0,125,132,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break Municipal inmates by Gender or Race/Ethnicity.
2020,3,Delta,Spillman,63,63,0,125,132,Administrative Segregation,4,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break Administrative Segregation inmates by Gender or Race/Ethnicity.
2020,3,Delta,Spillman,63,63,0,125,132,Competency Evaluation,3,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't break Competency Evaluation inmates by Gender or Race/Ethnicity.
2020,3,Delta,Spillman,63,63,0,125,132,Average Daily Population,56,40,16,0,1,1,5,47,2,49,5,2,
2020,3,Delta,Spillman,63,63,0,125,132,Average LOS Felonies,17,0,0,0,0,0,0,0,0,0,0,0,We had 17 total LOS days but my JMS doesn't break down for Felonies or Misdemeanors
2020,3,Delta,Spillman,63,63,0,125,132,Felony Releases,1070,0,0,0,0,0,0,0,0,0,0,0,We had 1070 total releases but my JMS doesn't break it down by Gender or Race/Ethnicity.
2020,3,Delta,Spillman,63,63,0,125,132,Average LOS Misdemeanors,17,0,0,0,0,0,0,0,0,0,0,0,We had 17 total LOS days but my JMS doesn't break down for Felonies or Misdemeanors
2020,3,Delta,Spillman,63,63,0,125,132,Misdemeanor Releases,1070,0,0,0,0,0,0,0,0,0,0,0,We had 1070 total releases but my JMS doesn't break it down by Gender or Race/Ethnicity.
2020,3,Delta,Spillman,63,63,0,125,132,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,My JMS doesn't have a report to track homeless Gender or Race/Ethnicity
2020,1,Yuma,eForce,42,42,0,90,86,Number of inmates,21,20,1,0,1,0,0,20,0,16,5,0,
2020,1,Yuma,eForce,42,42,0,90,86,Sentenced,3,3,0,0,0,0,0,3,0,3,0,0,
2020,1,Yuma,eForce,42,42,0,90,86,Unsentenced - Hold,3,3,0,0,1,0,0,2,0,3,0,0,
2020,1,Yuma,eForce,42,42,0,90,86,Unsentenced - No Hold,15,14,1,0,0,0,0,15,0,10,5,0,
2020,1,Yuma,eForce,42,42,0,90,86,Unsentenced - No Hold Felonies,8,8,0,0,0,0,0,8,0,3,5,0,
2020,1,Yuma,eForce,42,42,0,90,86,Unsentenced - No Hold Misdemeanors,7,6,1,0,0,0,0,7,0,7,0,0,
2020,1,Yuma,eForce,42,42,0,90,86,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2020,1,Yuma,eForce,42,42,0,90,86,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2020,1,Yuma,eForce,42,42,0,90,86,Competency Evaluation,1,1,0,0,0,0,0,1,0,1,0,0,
2020,1,Yuma,eForce,42,42,0,90,86,Average Daily Population,24,21,3,0,1,0,0,23,0,18,6,0,
2020,1,Yuma,eForce,42,42,0,90,86,Average LOS Felonies,40,0,0,0,0,0,0,0,0,0,0,0,
2020,1,Yuma,eForce,42,42,0,90,86,Felony Releases,59,43,16,0,4,0,0,55,0,43,16,0,
2020,1,Yuma,eForce,42,42,0,90,86,Average LOS Misdemeanors,12,0,0,0,0,0,0,0,0,0,0,0,
2020,1,Yuma,eForce,42,42,0,90,86,Misdemeanor Releases,233,193,40,0,3,0,0,230,0,163,70,0,
