Offense,TCAOffense,OffenseDescription,OffensePriority,OffenseSeverity,FelonyClass,PsychologicalEvaluationRequiredFlag,DrugOffensesFlag,AssaultiveOffenseFlag,SexOffenderFlag,FelonyFlag,MisdemeanorFlag,MisdemeanorClass,TIBRSOffense,LastUpdateUserID,LastUpdateDate
9439,40-7-118,FAIL CMPLY CITATION APPR CRT DESIG TIME/PLACE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:17:03.490000
9519,45-3-1313(45-3-101/45-3-1314),CRIM SANCTIONS VIOL TCA 45-3-101/45-3-1314,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:23:49.530000
9745,56-34-104 / 56-34-110,VIOLATION BURIAL INSURANCE STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:41:09.610000
9841,65-16-203,FAIL TO PROVIDE VESTIBULES ON STREETCARS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:14:11.000000
9880,68-5-106,REFUS VACCINATION/PHY GIVE FRAUD STATEMENT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:39:40.340000
3131,39-15-401(B),CHILD NEGLECT (8 OR LESS),398,1,E,N,N,N,N,,,,13B,BI01239,2018-03-29 12:41:59.119140
3527,39-6-417,CONSPIRACY TO SELL/POSSESS COCAINE-SCH. 2,970,1,C,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:36.550000
3540,39-6-417,SYNNARCOTIC SELL-SCH.2-200 GRAMS OR MORE,920,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.560000
3595,39-6-417,CONSPIRACY TO DISTRIBUTE ALL SCH. 1-6 DRUGS,3360,1,E,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:36.590000
3671,39-13-503,SOL RAPE,1720,3,D,N,N,N,Y,,,,90ZC,AG03041,2000-04-05 17:26:36.630000
4079,39-14-104,"FAC THEFT OF SERVICES $250,000 OR MORE",1510,1,B,N,N,N,N,,,,90ZN,BI01J03,2016-04-25 16:10:08.408337
4251,39-14-205,"ATT INTENT KILLING ANIMALS - $10,000-$60,000",2730,2,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.700000
4469,39-14-408,"CONSP VANDALISM = > $250,000",1400,1,B,N,N,N,N,,,,29O,BI01239,2018-04-17 12:50:12.212480
4527,39-14-121,"WORTHLESS CHECKS - $500-$1,000",3990,1,E,N,N,N,N,,,,90A,AG03041,2000-04-05 17:26:36.760000
4564,39-14-121,"CONSP WORTHLESS CHECKS - $60,000 OR MORE",1400,1,C,N,N,N,N,,,,90A,AG03041,2000-04-05 17:26:36.770000
4682,39-14-602,"FAC COMPUTER OFFENSE - $1,000-$10,000",4560,1,E,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.800000
4752,39-14-115,"ATT CRIMINAL SIMULATION - $1,000-$10,000",4240,1,E,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:36.810000
4883,39-14-137,"FAC FRAUD QUAL PROG FUNDS => $250,000",1500,1,B,N,N,N,N,,,,26A,BI01239,2018-04-17 14:50:31.431962
5281,39-15-202,FAC PROCURE CRIM MISCARRIAGE,3300,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.930000
5407,69-9-210,LEAVING SCENE BOAT ACCIDENT/DEATH,8500,1,E,N,N,N,N,,,,90Z,BI01239,2009-12-10 15:31:48.908330
5480,39-15-402,FAC AGGR CHILD ABUSE,890,3,C,N,N,Y,N,,,,90ZD,AG03041,2000-04-05 17:26:36.950000
6102,67-3035,SALES TAX LAW VIOLATION,5160,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.960000
6780,39-16-703,FAC AGGRAVATED PERJURY,3660,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.020000
7107,39-17-1307(B)(1)(B),ATT POSS FIREARM/FELON W/PRIOR DRUG OFFN CONV,1200,1,D,N,N,N,N,,,,520,BI01A50,2018-11-29 09:06:55.215459
7482,39-17-417(C),"SCHEDULE II DRUGS: FAC. MAX. $100,000 FINE",2060,1,D,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:37.100000
7504,39-17-417(E)(2),SCHED IV FLUNITRAZEPAM: MINOR W/QUAL PRIORS,2200,2,B,N,Y,N,N,,,,35A,BI01A50,2017-01-24 15:11:17.477916
8044,39-12-103,CRIMINAL CONSPIRACY (CLASS C),5500,1,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.180000
9108,57-4-203 (C),"PROHIB SALE ALCOH SALE TO INSANE, HAB ALCOH",9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:59:44.130000
9227,6-7-120,VIOLATION OF NURSING STATUTES,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:23:35.700000
9322,2-19-123(2-19-121/2-19-122),CANDIDATE BARG FO SUPP/DEMAND CAND MK PROMISE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:49:13.900000
9398,13-3-410,PROHIB TRANS LOTS IN UNRECORDED SUBDIVISIONS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:07:23.940000
9508,45-2-1709,UNLAWFUL USE OF BANKING TERMS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:21:14.600000
9634,55-5-108,VEHICLE IDENT. NUMBERS REQUIREMENTS,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:15:19.718990
9667,55-8-160,"STOPPING, STANDING, PARKING IN SPECIF PLACES",9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:57:16.070000
9783,59-1-113,MINERS/MANUF FAIL TO MAKE ANNUAL STAT REPORT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:49:35.030000
9900,68-18-305(68-18-301/68-18-306),VIOL SAFETY GLAZING MATERIAL STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:51:27.670000
9918,68-44-111(68-44-101/68-44-111),VIOL TENN BLASTING STANDARDS ACT OF 1975,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:56:59.730000
9933,70-4-106,UNL HUNT WILD ANIM/BIRD/FOWL/FISH ANOTH PROP,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:00:36.360000
9959,70-4-209,UNL PURCHASE/SALE RED FOX HIDES/FURS/PELTS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:08:33.010000
,,,0,,,,,,,,,,,,1992-01-31 17:35:38.000000
1109,39-2-605,CARNAL KNOWLEDGE(12-18),3020,2,E,Y,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.240000
2644,71-5-2601(A)(2),FACILITATE TNCARE FRAUD-OTHER THAN ENROLLEE,5700,1,E,N,N,N,N,,,,90ZN,BI01A50,2008-04-24 15:08:32.512420
2664,71-5-2601(A)(3),"TNCARE FRAUD-WILFUL FALSE STATEMENT=/>$10,000",1500,1,B,N,N,N,N,,,,26A,BI01A50,2008-04-25 09:52:02.922430
2804,39-3-1113,STOLEN PROPERTY POSSESSION (UNDER $100),3670,1,E,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.390000
3127,39-15-401(B),CHILD ABUSE AND NEGLECT (UNDER 6),398,1,E,N,N,N,N,,,,13A,BI01A50,2008-04-24 13:52:13.932750
4753,39-14-138,"ATT THEFT OF TRADE SECRETS => $250,000",1300,1,B,N,N,N,N,,,,270,BI01239,2018-04-17 14:35:57.557427
6620,39-16-604,COMPOUNDING,3490,1,E,N,N,N,N,,,,510,AG03041,2000-04-05 17:26:37.000000
7505,39-17-417(E)(2),SCHED IV DRUGS: MINOR W/QUAL PRIORS,2400,2,C,N,Y,N,N,,,,35A,BI01A50,2017-01-24 15:13:50.630386
7697,53-11-402(B)(2),CONSP. OBTAIN DRUGS BY FRAUD,3320,1,E,N,Y,N,N,,,,90ZN,AG03041,2000-04-05 17:26:37.130000
7940,39-17-1005,SOL ESP AGG SEX EXPLOIT OF MINOR,1775,2,D,Y,N,N,Y,,,,90ZC,BI01239,2009-05-08 08:58:45.925090
7942,39-13-528,ATT SOLICITATION OF A MINOR,870,2,C,Y,N,N,Y,,,,90Z,BI01239,2009-05-08 08:49:23.362990
8097,39-17-417,SCHED VI DRUGS:NON-SCHL DRG ZN W/QUAL PRIORS,1990,2,C,N,Y,N,N,,,,35A,BI01A50,2017-01-24 15:36:55.015650
9034,39-15-401,CHILD ABUSE AND NEGLECT,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:34:44.520000
9047,39-16-607,PERMITTING OR FACILITATING ESCAPE,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:41:25.950000
9080,18-1-306,PROHIB FALSE ENTR TO AFFEC CAUS BY CLERKS,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:50:24.600000
9116,68-23-415 (A),FAIL TO OBT BOND REL TO ATOM/NUCL WASTE,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 10:01:50.040000
9151,39-13-511,INDECENT EXPOSURE (VICTIM 13 YRS OR OLDER),9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:04:19.040000
9223,63-6-203,VIOL MEDICINE AND SURGERY STATUTES,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:22:38.580000
9291,39-17-101,HANDLING SNAKES SO AS TO ENDANGER LIFE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:41:35.420000
9374,8-19-116,FAIL TO ENDORSE OFF BOND OF PUBLIC OFFICE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:01:51.830000
9482,44-4-102 (44-4-101),UNLAWFUL SALE OF SERUM/BIOL PRODUCTS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:48:21.850000
9577,50-2-103(G),FAIL MAKE SEMI-MO PAY OF EMPL IN PRIV EMPLMNT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:37:04.650000
9723,55-16-102,FAIL TO REPORT UNCLAIMED/ABANDONED VEHICLES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:35:28.090000
9890,68-13-713(68-13-701/68-13-719),VIOLATION OF SAFE DRINKING WATER ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:41:45.470000
9953,70-4-127,DOVE BAITING PROHIBITED,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:06:38.290000
1003,39-2-301,KIDNAP MINOR-SEXUAL ASSAULT,50,4,A,Y,N,Y,Y,,,,100,AG03041,2000-04-05 17:26:36.220000
1013,39-2-305,HOSTAGE HELD BY INMATE,50,4,A,N,N,Y,N,,,,100,AG03041,2000-04-05 17:26:36.230000
2657,71-5-2601(A)(3),ATTEMPT TNCARE FRAUD-WILLFUL FALSE STATEMENT,5000,1,E,N,N,N,N,,,,26A,BI01A50,2008-04-25 09:18:23.903160
2808,39-3-102,KILLING CATTLE,2480,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.390000
3224,39-13-213(A)(1),VEHICULAR HOM./RISK OF DEATH/SER. BODY INJURY,580,2,C,N,N,Y,N,,,,90D,AG03041,2000-04-05 17:26:36.440000
3392,36-1-109,ATT ILLEGAL PAYMENTS/PLACEMENT OF CHILD,2250,2,D,N,N,N,N,,,,90Z,BI01239,2009-05-08 09:29:21.761460
3584,39-6-417(C)(1)(E),100+ GMS BARBITUATE MANU/DEL/SELL/POSS/CONSP,360,2,E,N,Y,N,N,,,,35A,BI01A50,2008-05-30 11:34:00.040330
3647,39-13-514,ATT PROSTITUTE-PATRONIZING WITH MINOR < 15,100,3,B,N,N,N,Y,,,,40B,BI01239,2018-04-17 15:49:17.957079
4298,44-8-408(1)(B)(5),FAC. DOGS AT LARGE/CAUSING DEATH,2500,1,D,N,N,Y,N,,,,90Z,BI01A50,2008-04-23 14:23:25.404600
5406,55-10-102,LEAVING SCENE OF ACCIDENT- RESULTING IN DEATH,8500,1,E,N,N,N,N,,,,90Z,BI01A50,2008-05-30 11:16:23.982570
7185,39-17-1304(A),FAC RESTRICT AMMUNITION,4340,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.050000
7328,39-17-315(C)(1),AGGRAVATED STALKING,3125,2,E,N,N,N,N,,,,13D,BI01J03,2006-07-10 14:31:55.714780
7683,39-17-418(D),FAC CASUAL EXCHANGE - ADULT/MINOR,3410,1,E,N,N,N,N,,,,90ZP,AG03041,2000-04-05 17:26:37.130000
8144,39-17-417(E)(1),SCH IV ATT FLUNITRAZEPAM MAX $100KFINE DRG ZN,3330,1,C,N,Y,N,N,,,,35A,BI01A50,2008-06-11 11:13:10.589670
8602,67-3-1208,PETRO PRODUCTS & ALTERNATIVE FUELS TAX LAW,9000,1,,N,N,N,N,,,C,,BI01010,2003-07-28 11:44:44.483980
9004,39-13-302,FALSE IMPRISONMENT,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:20:42.730000
9169,39-17-306,DISRUPTING MEETING OR PROCESSION,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:08:16.230000
9262,55-8-123,OPPOSING TRAFFIC,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:27:53.473100
9275,39-13-510,HOMOSEXUAL ACTS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:31:55.110000
9302,39-17-914,SALES DISPLAYS OF MATERIAL OF SEXUAL NATURE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:44:35.940000
9561,49-6-1005,TEACHING OF SEX ED UNLESS APPROVED,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:33:05.960000
2628,2-19-107,ATT VOTER REGISTRATION FRAUD,3675,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-20 12:28:40.320470
2632,39-16-502(A)(3),FACILITATION FALSE REPORTS,3680,1,D,N,N,N,N,,,,90Z,BI01A50,2011-01-25 12:08:00.079910
3299,39-13-307(D)(2)(B),INVOLUNTARY SERVITUDE- VICTIM HELD > 1 YR,345,3,B,N,N,N,N,,,,100,BI01239,2009-12-10 12:58:13.692750
3309,39-13-308,TRAFFICKING FORCED LABOR/SERVITUDE,655,2,C,N,N,N,N,,,,100,BI01239,2009-12-10 15:13:51.830600
3317,39-13-309,FAC. TRAFFICKING SEXUAL SERVITUDE,660,2,C,N,N,N,Y,,,,90ZB,BI01239,2009-12-10 15:27:55.674710
3373,39-13-305,SOL. ESP. AGGRAVATED KIDNAP,690,3,C,N,N,Y,N,,,,90ZB,BI01010,2001-02-23 10:07:12.632260
3473,39-13-402,FAC. ATT. AGGRAVATED ROBBERY,1750,1,D,N,N,N,N,,,,90ZH,AG03041,2000-04-05 17:26:36.530000
3482,39-13-403,FAC ESP AGGR ROBBERY,330,3,B,N,N,Y,N,,,,90ZH,AG03041,2000-04-05 17:26:36.530000
3691,39-13-529(B),EXPLOITATION OF A MINOR U/13 ELECTRONIC MEANS,2000,1,C,N,N,N,Y,,,,370,BI01A50,2008-12-16 10:16:52.412160
4163,39-14-103,"CONSP THEFT OF PROPERTY - $60,000 TO <$250K",1380,1,C,N,N,N,N,,,,90ZG,BI01A50,2017-01-30 12:06:58.818877
4253,39-14-205,"ATT INTENT KILLING ANIMALS-$60,000 TO <$250K",1340,2,C,N,N,N,N,,,,90Z,BI01A50,2017-01-30 12:22:46.766725
4280,39-14-205,"FAC INT KILLING ANIMALS - $60,000 OR MORE",1580,1,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.700000
4381,39-14-302,FAC AGGRAVATED ARSON,350,3,B,N,N,Y,N,,,,90ZE,AG03041,2000-04-05 17:26:36.720000
4820,39-14-137,"FRAUD. QUAL. PROG FUNDS - $60,000 OR MORE",560,1,B,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.830000
4879,39-14-137,"FAC FRAUD QUAL PROG FUNDS-$2,500 TO <$10,000",4580,1,E,N,N,N,N,,,,90ZN,BI01A50,2017-01-31 08:35:44.544836
4880,39-14-137,"FAC FRAUD QUAL PROG FUNDS - $60,000 OR MORE",1590,1,C,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.860000
6119,39-16-102(A),SOLICITATION BRIBERY OF A PUBLIC SERVANT,2180,1,D,N,N,N,N,,,,90ZJ,BI01A50,2011-01-21 10:46:26.586210
6580,39-16-503,FAC TAMPERING W/ EVIDENCE,2350,1,D,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:37.000000
7024,NA,COMPUTER FRAUD,9000,1,,N,N,N,N,,,A,,BI01239,2016-10-31 14:22:39.559591
7111,39-17-1307(B)(1)(A),FAC POSS FIREARM W/PRIOR VIOL/DEAD WPN CONV,4000,2,D,N,N,N,N,,,,520,BI01239,2018-04-17 15:51:54.114817
7416,39-17-417(J),"SCHED II DRUGS: METH $500,000 FINE",390,1,A,N,Y,N,N,,,,35A,BI01261,2005-09-08 09:48:21.701480
7601,39-17-417(J),DRUGS-CERTAIN AMOUNTS-$500KFINE W/QUAL PRIORS,100,2,A,N,N,N,N,,,,35A,BI01A50,2017-01-24 15:24:29.269218
7700,39-17-438,SYN CANNABINOIDS PROD/MFG/DIST/POSS 2ND OFFEN,1000,2,C,N,N,N,N,,,,35A,BI01239,2013-10-29 16:20:03.403388
7710,39-17-434,METH DELIVERY/SELL,3000,2,C,N,N,N,N,,,,35A,BI01A50,2018-11-29 10:18:19.499089
8111,39-17-417,SCHEDULE II DRUGS: ATT. COCAINE DRG ZN,960,2,B,N,Y,N,N,,,,35AZ,BI01A50,2008-06-11 10:13:31.011230
8189,68-215-120,"ATT ALLOW PETROL IN ENVIRONMENT 1,000-10,000",8670,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-20 14:53:03.983230
8996,39-13-302,FALSE IMPRISONMENT OF A MINOR,9000,1,,N,N,N,N,,,A,,BI01010,1998-03-11 13:57:53.472650
8999,39-13-302,SOL FALSE IMPRISONMENT OF A MINOR,9000,1,,N,N,N,N,,,C,,BI01010,1998-03-11 14:00:31.631210
9062,39-17-423(D),COUNTERFEIT CONTR SUBSTANCES (RECIPIENT),9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:45:18.190000
9241,67-4-1024,"BUS SEL,DISTR,HANDL TOBACCO W/O LICENS/STAMP",9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:27:17.760000
9271,55-8-188,HOV,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:32:36.756330
9326,2-19-133,IMPROPER USE OF CORPORATE FUNDS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:49:59.800000
9747,56-37-113(56-37-101/56-37-115),VIOLATION OF PREMIUM FINANCE ACT OF 1980,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:41:34.960000
9862,67-4-220,VIOLATION OF REVENUE LAWS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:35:52.210000
9968,71-1-118,USE OF WELFARE LIST COMMERCIAL/POLITICAL PROH,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:10:43.190000
9969,71-2-213 / 214,VIOLATION OLD AGE ASSISTANCE LAW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:10:59.950000
9980,TCA 53-11-402(B)(2),SOL. OBTAIN DRUGS BY FRAUD,9000,1,,N,N,N,N,,,B,,BI01002,1993-05-20 09:33:16.196340
1206,39-1-307,ACCESSORY AFTER FACT-ROBBERY,4830,1,E,N,N,N,N,,,,90ZH,AG03041,2000-04-05 17:26:36.250000
1350,39-14-139,RECORDED DEVICE VIOLATION,8600,1,D,N,N,N,N,,,,26A,BI01A50,2011-01-21 14:01:24.283540
2451,62-9-109(E),"ATTEMPT SCRAP METAL THEFT $60,000 TO <$250K",8110,2,C,N,N,N,N,,,,23A,BI01A50,2017-01-30 10:34:51.291257
2455,62-9-109(E),"SOL. SCRAP METAL THEFT $60,000 OR MORE",8500,1,D,N,N,N,N,,,,90ZG,BI01239,2009-12-10 09:02:13.533150
3227,63-10-209,ASSISTED SUICIDE,2070,1,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.450000
4169,39-14-103,"SOL THEFT OF PROPERTY $250, 000 OR MORE",2500,1,C,N,N,N,N,,,,90ZG,BI01J03,2016-04-25 16:03:27.007999
4561,39-14-118,"CONSP FRAUD USE CREDIT CARD - $10,000-$60,000",2800,1,D,N,N,N,N,,,,90ZL,AG03041,2000-04-05 17:26:36.770000
5287,39-17-1324(G)(1),CONSP POSS FIREARM/DANGEROUS FELONY,3620,1,E,N,N,N,N,,,,90Z,BI01239,2009-05-07 13:06:05.364730
5519,39-15-502,SOL FINANCIAL EXPLOIT OF EDERLY/VULNERABLE,3800,1,E,N,N,N,N,,,,90ZN,BI01A50,2018-11-29 08:25:49.749914
7492,39-17-417,SCHEDULE II DRUGS: ATT FAC,3500,1,E,N,Y,N,N,,,,90ZP,AG03041,2000-04-05 17:26:37.100000
7626,39-17-425,UNLAWFUL DRUG PARA.,4730,1,E,N,Y,N,N,,,,35B,AG03041,2000-04-05 17:26:37.110000
7742,39-17-434,ATT METH DELIVERY/SELL 300+GR,2500,2,B,N,N,N,N,,,,35A,BI01A50,2018-11-29 10:54:20.660815
8055,39-13-607,INVASION PRIVACY-REASON EXPECT OF PRIVACY <13,7800,1,E,N,N,N,N,,,,90Z,BI01A50,2017-06-21 12:11:14.874069
9068,39-17-704,TRANSP ALCOH BEV BY COMMON CARRIERS,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:46:44.240000
9178,11-21-105,VIO CARE MGMT LND RUL/REGS U/CONTR O/CNTY CON,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:10:19.810000
9190,45-3-1306,FALSE RPTS AS RESULT OF ANY EXAMINATION,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:13:34.100000
9238,63-22-109,"VIO CERT REQ FOR PRO COUNS,MARI,& FAM THERAPI",9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:26:28.460000
9447,43-6-112 (43-6-101 / 43-6-210),VIOLATION OF TENN PLANT PEST ACT OF 1955,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:18:59.530000
9470,44-2-105,HINDER/EVADE OF QUARANTINE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:45:59.450000
9590,50-7-710,MISREPRESENT OBT BENEFITS OTHER THAN TENN LAW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:39:47.340000
9622,54-21-105,FAIL COMPLY W/PERMIT AND TAGS-BILLBOARD 1972,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:47:47.870000
9642,55-6-105,CO CLERK DEL IN REPT REG DUTY TO DEPT OF REVE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:52:01.330000
9873,67-7-108,FAIL FILE REC/PAY TAX/FURN INFO COAL SEVERANC,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:38:14.360000
9879,68-4-101(D),NOT DEATH W/REC MED ATT OR IN INST,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:39:26.500000
2299,39-1-501,ATTEMPT TO COMMIT FELONY-BURGLARY,3890,1,E,N,N,N,N,,,,220,AG03041,2000-04-05 17:26:36.320000
2471,62-9-109(E),"FAC. SCRAP METAL THEFT $2,500 TO <$10,000",8730,1,E,N,N,N,N,,,,90ZG,BI01A50,2017-01-30 10:47:32.052296
3370,39-13-304,SOL AGGRAVATED KIDNAPPING,1721,3,D,N,N,Y,N,,,,90ZB,AG03041,2000-04-05 17:26:36.500000
3645,39-13-506(C),FAC. AGGRAVATED STATUTORY RAPE,2340,3,E,N,N,N,Y,,,,90ZC,BI01A50,2008-04-23 15:02:40.760440
4428,39-14-408,"VANDALISM - $60,000 TO <$250,000",480,1,B,N,N,N,N,,,,290,BI01A50,2017-01-30 12:38:47.727244
4651,39-14-602,"ATT COMPUTER OFFENSE - $10,000-$60,000",2720,1,D,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.790000
4758,39-14-138,"ATT THEFT OF TRADE SECRETS-$60,000 TO <$250K",1320,1,C,N,N,N,N,,,,270,BI01A50,2017-01-30 15:12:03.923897
4762,39-14-115,"CONSP CRIMINAL SIMULATION - $1,000-$10,000",4370,1,E,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:36.810000
4823,39-14-137,"FRAUD. QUAL. PROG FUNDS - $500-$1,000",4060,1,E,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.830000
5516,39-15-502,CONSP FINANCIAL EXPLOIT OF EDERLY/VULNERABLE,3000,1,E,N,N,N,N,,,,90ZN,BI01A50,2018-11-29 08:20:02.402960
7141,39-17-1302(A)(6),FACILITATION PROHIBITED WEAPONS - HOAX DEVICE,8700,1,D,N,N,N,N,,,,90Z,BI01A50,2011-01-21 12:16:21.980580
7651,39-17-417(J),"DRUGS (CERT AMTS): ATT. - MAX $500,000 FINE",400,2,B,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:37.120000
7962,39-17-916,CONSP PROM PERF MINORS SEX,1700,1,D,N,N,N,Y,,,,90ZZ,AG03041,2000-04-05 17:26:37.140000
9012,39-14-128,CREAT FALSE IMPRESSION OF DEATH,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:22:55.350000
9085,37-1-412,FAILURE TO REPORT CHILD ABUSE,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:51:42.100000
9106,57-4-203,"ALCOHOL UNDER 21 PURCHASE, ATTEMPT TO",9000,1,,N,N,N,N,,,A,,BI01002,1997-02-10 12:36:32.991930
9507,45-2-1708,"UNLAWFUL USE OF THE WORDS ""SAFE DEPOSIT""",9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:53:43.970000
9795,60-3-115,UNL FURNISH CALIBRATION TABLES ON STOR TANKS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:03:00.490000
9796,62-1-119,VIOLATION OF TENN ACCOUNTANCY ACT OF 1980,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:03:14.630000
1002,39-2-301,KIDNAP ADULT-RANSOM,50,4,A,N,N,Y,N,,,,100,AG03041,2000-04-05 17:26:36.220000
1318,39-2-102,ASSAULT WITH INTENT TO COMMIT FELONY,1600,4,D,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.270000
1430,39-11-401,CRIMINAL RESPONSIBILITY,5000,1,E,N,N,N,N,,,,90Z,BI01239,2016-10-28 15:50:38.638320
2410,39-3-1104,AIRCRAFT THEFT,470,1,D,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.340000
2493,39-14-152,ATT USE COUNTERFEIT MARK/LOGO 10K/60K,2710,1,D,N,N,N,N,,,,26A,BI01239,2013-10-30 08:53:43.022940
2809,39-3-1104,STEALING CATTLE,2400,1,D,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.390000
3668,39-13-522,CONSP. RAPE OF CHILD,269,1,C,Y,N,Y,Y,,,,90ZC,AG03041,2000-04-05 17:26:36.630000
4063,39-14-104,"CONSP THEFT OF SERVICES - $60,000 TO <$250K",1390,1,C,N,N,N,N,,,,90ZN,BI01A50,2017-01-30 11:21:49.109786
4171,39-14-103,"SOL THEFT OF PROPERTY - $10,000-$60,000",4110,1,E,N,N,N,N,,,,90ZG,AG03041,2000-04-05 17:26:36.690000
4283,39-14-202,CRUELT TO ANIMALS 2ND OFFENSE,4800,1,E,N,N,N,N,,,,90Z,BI01239,2013-10-30 08:43:20.399833
4431,39-14-408,"VANDALISM = > $250,000",3930,1,A,N,N,N,N,,,,29O,BI01239,2018-04-17 12:40:27.627595
